chr,bv_num,blast_ver,num_query_seqs,num_hits,run_time,ident
3,1,2.2.25+,10,10,4,0.83
4,1,2.2.25+,10,10,4,0.91
5,1,2.2.25+,10,10,4,0.89
3,1,2.2.25+,100,100,46,0.89
4,1,2.2.25+,100,100,44,0.89
5,1,2.2.25+,100,100,43,0.84
3,1,2.2.25+,1000,1000,430,0.9
4,1,2.2.25+,1000,1000,474,0.88
5,1,2.2.25+,1000,1000,454,0.88
3,1,2.2.25+,10000,10000,4312,0.88
4,1,2.2.25+,10000,10000,4543,0.83
5,1,2.2.25+,10000,10000,4739,0.9
3,1,2.2.25+,100000,100000,43483,0.89
4,1,2.2.25+,100000,99998,45697,0.89
5,1,2.2.25+,100000,100000,47590,0.89
3,2,2.2.26+,10,10,1,0.83
4,2,2.2.26+,10,6,1,0.99
5,2,2.2.26+,10,10,1,0.83
3,2,2.2.26+,100,71,4,0.99
4,2,2.2.26+,100,67,5,0.99
5,2,2.2.26+,100,67,7,0.99
3,2,2.2.26+,1000,347,81,0.99
4,2,2.2.26+,1000,276,77,0.99
5,2,2.2.26+,1000,378,81,0.99
3,2,2.2.26+,10000,1172,848,1
4,2,2.2.26+,10000,1167,938,1
5,2,2.2.26+,10000,1165,1075,1
3,2,2.2.26+,100000,11827,8483,1
4,2,2.2.26+,100000,11646,8890,1
5,2,2.2.26+,100000,11745,10777,1
3,3,2.2.27+,10,10,2,0.83
4,3,2.2.27+,10,6,1,0.99
5,3,2.2.27+,10,10,1,0.99
3,3,2.2.27+,100,71,5,0.99
4,3,2.2.27+,100,67,5,0.99
5,3,2.2.27+,100,67,7,0.99
3,3,2.2.27+,1000,626,78,0.99
4,3,2.2.27+,1000,574,75,0.99
5,3,2.2.27+,1000,593,64,0.99
3,3,2.2.27+,10000,6483,792,0.99
4,3,2.2.27+,10000,6030,689,0.83
5,3,2.2.27+,10000,6311,673,0.99
3,3,2.2.27+,100000,64747,7752,0.99
4,3,2.2.27+,100000,61236,6633,0.99
5,3,2.2.27+,100000,64206,6629,0.99
3,4,2.2.28+,10,1,2,1
4,4,2.2.28+,10,1,1,1
5,4,2.2.28+,10,1,1,1
3,4,2.2.28+,100,2,5,1
4,4,2.2.28+,100,2,5,1
5,4,2.2.28+,100,2,7,1
3,4,2.2.28+,1000,14,70,1
4,4,2.2.28+,1000,11,58,1
5,4,2.2.28+,1000,10,61,1
3,4,2.2.28+,10000,123,661,1
4,4,2.2.28+,10000,97,569,1
5,4,2.2.28+,10000,93,598,1
3,4,2.2.28+,100000,1239,6546,1
4,4,2.2.28+,100000,913,5489,1
5,4,2.2.28+,100000,1025,5657,1
3,5,2.2.29+,10,3,3,0.99
4,5,2.2.29+,10,2,1,0.99
5,5,2.2.29+,10,2,1,1
3,5,2.2.29+,100,2,5,1
4,5,2.2.29+,100,2,15,0.99
5,5,2.2.29+,100,23,7,1
3,5,2.2.29+,1000,240,174,0.98
4,5,2.2.29+,1000,183,140,0.98
5,5,2.2.29+,1000,243,156,0.98
3,5,2.2.29+,10000,2511,1793,0.98
4,5,2.2.29+,10000,2300,1610,0.98
5,5,2.2.29+,10000,2572,1630,0.98
3,5,2.2.29+,100000,26984,18616,0.98
4,5,2.2.29+,100000,22321,15844,0.98
5,5,2.2.29+,100000,25421,16347,0.98
3,6,2.2.30+,10,1,2,1
4,6,2.2.30+,10,1,2,1
5,6,2.2.30+,10,1,1,1
3,6,2.2.30+,100,3,6,1
4,6,2.2.30+,100,2,5,1
5,6,2.2.30+,100,2,7,0.99
3,6,2.2.30+,1000,25,63,1
4,6,2.2.30+,1000,22,60,1
5,6,2.2.30+,1000,19,72,1
3,6,2.2.30+,10000,235,578,1
4,6,2.2.30+,10000,193,580,1
5,6,2.2.30+,10000,202,696,1
3,6,2.2.30+,100000,2533,5975,1
4,6,2.2.30+,100000,1855,6276,1
5,6,2.2.30+,100000,2097,7274,1
